CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Balance_Salary_Ratio,Tenure_Age_Ratio,Is_Senior,CreditScore_Age_Ratio,Products_x_Active,IsBalanceZero,Geography_Germany,Geography_Spain,y_true,y_pred_default,y_pred_optimal,y_prob
585,1,36,7,0.0,2,1,0,94283.09,0.0,0.1891891891891892,0,15.81081081081081,0,1,False,False,0,0,0,0.02414206006711201
525,1,33,4,131023.76,2,0,0,55072.93,2.3790523029680286,0.11764705882352941,0,15.441176470588236,0,0,True,False,0,0,0,0.07434896915811394
557,0,40,4,0.0,2,0,1,105433.53,0.0,0.0975609756097561,0,13.585365853658537,2,1,False,True,0,0,0,0.03649724803627106
639,1,34,5,139393.19,2,0,0,33950.08,4.105707093853862,0.14285714285714285,0,18.257142857142856,0,0,False,True,0,0,0,0.07175953230785471
640,0,34,3,77826.8,1,1,1,168544.85,0.4617544721510497,0.08571428571428572,0,18.285714285714285,1,0,False,True,0,0,0,0.21432626686997697
559,1,34,0,0.0,1,1,0,182988.94,0.0,0.0,0,15.971428571428572,0,1,False,True,0,0,0,0.23023349496877787
595,1,30,9,130682.11,2,1,1,57862.88,2.258440152993543,0.2903225806451613,0,19.193548387096776,2,0,True,False,0,0,0,0.03957112466432193
706,0,29,6,185544.36,1,1,0,171037.63,1.0848096713590374,0.2,0,23.533333333333335,0,0,True,False,0,0,0,0.10627653331481793
505,1,49,7,80001.23,1,0,0,135180.11,0.5918077607144963,0.14,0,10.1,0,0,False,False,0,1,1,0.8261671627755788
714,0,40,0,0.0,2,1,0,62762.12,0.0,0.0,0,17.414634146341463,0,1,False,False,0,0,0,0.10357342039243718
699,0,54,3,111009.32,1,1,1,155905.79,0.7120236392526585,0.05454545454545454,0,12.709090909090909,1,0,True,False,1,1,1,0.8768472150623476
625,0,38,7,0.0,1,1,0,164804.02,0.0,0.1794871794871795,0,16.025641025641026,0,1,False,False,0,0,0,0.37849897208553823
721,1,35,10,0.0,2,1,0,71594.26,0.0,0.2777777777777778,0,20.02777777777778,0,1,False,False,0,0,0,0.007949706953859824
727,0,31,10,96997.09,2,0,0,76614.04,1.2660319697020324,0.3125,0,22.71875,0,0,False,True,0,0,0,0.023002021357501387
