CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Balance_Salary_Ratio,Tenure_Age_Ratio,Is_Senior,CreditScore_Age_Ratio,Products_x_Active,IsBalanceZero,Geography_Germany,Geography_Spain,y_true,y_pred,y_prob_exited
585,1,36,7,0.0,2,1,0,94283.09,0.0,0.1891891891891892,0,15.81081081081081,0,1,False,False,0,0,0.023401530932876054
525,1,33,4,131023.76,2,0,0,55072.93,2.3790523029680286,0.11764705882352941,0,15.441176470588236,0,0,True,False,0,0,0.08590710238507603
557,0,40,4,0.0,2,0,1,105433.53,0.0,0.0975609756097561,0,13.585365853658537,2,1,False,True,0,0,0.034118652285254
639,1,34,5,139393.19,2,0,0,33950.08,4.105707093853862,0.14285714285714285,0,18.257142857142856,0,0,False,True,0,0,0.04611276587899838
640,0,34,3,77826.8,1,1,1,168544.85,0.4617544721510497,0.08571428571428572,0,18.285714285714285,1,0,False,True,0,0,0.1316252160374231
559,1,34,0,0.0,1,1,0,182988.94,0.0,0.0,0,15.971428571428572,0,1,False,True,0,0,0.22540496917984662
595,1,30,9,130682.11,2,1,1,57862.88,2.258440152993543,0.2903225806451613,0,19.193548387096776,2,0,True,False,0,0,0.034489930242453476
706,0,29,6,185544.36,1,1,0,171037.63,1.0848096713590374,0.2,0,23.533333333333335,0,0,True,False,0,0,0.06189531648134968
505,1,49,7,80001.23,1,0,0,135180.11,0.5918077607144963,0.14,0,10.1,0,0,False,False,0,1,0.6523952941626864
714,0,40,0,0.0,2,1,0,62762.12,0.0,0.0,0,17.414634146341463,0,1,False,False,0,0,0.06020110188392898
699,0,54,3,111009.32,1,1,1,155905.79,0.7120236392526585,0.05454545454545454,0,12.709090909090909,1,0,True,False,1,1,0.7245599429089468
625,0,38,7,0.0,1,1,0,164804.02,0.0,0.1794871794871795,0,16.025641025641026,0,1,False,False,0,0,0.3825258288968308
721,1,35,10,0.0,2,1,0,71594.26,0.0,0.2777777777777778,0,20.02777777777778,0,1,False,False,0,0,0.01538203245951212
727,0,31,10,96997.09,2,0,0,76614.04,1.2660319697020324,0.3125,0,22.71875,0,0,False,True,0,0,0.0558657175837449
670,1,38,10,89416.99,1,0,0,144275.39,0.6197617642082672,0.2564102564102564,0,17.17948717948718,0,0,False,False,0,0,0.10935627870480175
702,1,30,2,0.0,2,1,1,145537.32,0.0,0.06451612903225806,0,22.64516129032258,2,1,False,True,0,0,0.00856381956681656
633,0,42,1,0.0,2,1,0,56865.62,0.0,0.023255813953488372,0,14.720930232558139,0,1,False,False,0,0,0.07749829075218549
491,0,61,8,0.0,2,0,1,139861.53,0.0,0.12903225806451613,1,7.919354838709677,2,1,False,True,0,0,0.07863189364761795
617,0,58,3,119024.75,2,1,0,35199.24,3.38136188844167,0.05084745762711865,0,10.457627118644067,0,0,True,False,1,1,0.8851595938964887
572,0,35,1,139979.07,1,1,0,185662.84,0.7539382466720499,0.027777777777777776,0,15.88888888888889,0,0,True,False,0,0,0.39135013555512577
551,1,52,1,0.0,1,0,0,63584.55,0.0,0.018867924528301886,0,10.39622641509434,0,1,False,False,1,1,0.8681914710487709
471,1,26,8,0.0,2,1,1,179655.87,0.0,0.2962962962962963,0,17.444444444444443,2,1,False,True,0,0,0.009870510699332473
466,1,26,3,156815.71,1,1,1,137476.09,1.1406679469284664,0.1111111111111111,0,17.25925925925926,1,0,False,False,0,0,0.04010150999099111
588,1,44,8,154409.74,1,1,0,49324.03,3.1304540514217627,0.17777777777777778,0,13.066666666666666,0,0,False,False,1,0,0.30454872897038204
778,0,34,7,109564.1,1,0,1,113046.81,0.9691837462397548,0.2,0,22.228571428571428,1,0,False,False,0,0,0.06371350538931969
729,1,34,3,152303.8,1,1,0,12128.69,12.556281322935705,0.08571428571428572,0,20.82857142857143,0,0,False,False,0,0,0.0800411649908384
776,0,43,4,0.0,2,0,1,162137.5,0.0,0.09090909090909091,0,17.636363636363637,2,1,False,False,0,0,0.05865425061645699
664,1,35,1,115024.5,1,0,1,169665.79,0.6779435150508829,0.027777777777777776,0,18.444444444444443,1,0,False,True,0,0,0.039940120385583325
523,1,36,8,158351.02,2,1,0,155304.53,1.019609668760668,0.21621621621621623,0,14.135135135135135,0,0,False,False,0,0,0.09992600873419288
733,1,39,5,91538.51,1,1,1,93783.0,0.9760567900708009,0.125,0,18.325,1,0,True,False,0,0,0.18112986865413944
693,0,30,6,127992.25,1,1,1,50457.2,2.5365996012541077,0.1935483870967742,0,22.35483870967742,1,0,False,False,0,0,0.07039205339349353
614,1,46,4,0.0,1,1,0,74379.57,0.0,0.0851063829787234,0,13.063829787234043,0,1,False,False,1,1,0.5379515049144507
775,1,45,8,0.0,1,1,0,130376.68,0.0,0.17391304347826086,0,16.847826086956523,0,1,False,False,0,1,0.5479912089137613
633,1,43,5,0.0,2,1,1,48249.88,0.0,0.11363636363636363,0,14.386363636363637,2,1,False,False,0,0,0.02978795285900824
676,0,43,2,0.0,1,1,1,55119.53,0.0,0.045454545454545456,0,15.363636363636363,1,1,False,False,0,0,0.36063062756886244
768,0,26,5,51116.26,1,1,1,70454.79,0.7255082939244597,0.18518518518518517,0,28.444444444444443,1,0,False,False,1,0,0.09175220259096352
727,0,29,1,146652.01,1,1,1,173486.39,0.8453179795949435,0.03333333333333333,0,24.233333333333334,1,0,False,False,0,0,0.042267835660199524
629,0,40,6,0.0,2,1,1,139356.3,0.0,0.14634146341463414,0,15.341463414634147,2,1,False,False,0,0,0.04001349021281653
702,1,43,6,116121.67,1,1,0,61602.42,1.8849873919337596,0.13636363636363635,0,15.954545454545455,0,0,False,True,0,0,0.2612328387478722
796,0,52,9,167194.36,1,1,1,62808.93,2.661909669378711,0.16981132075471697,0,15.018867924528301,1,0,True,False,1,1,0.5040788760785484
530,0,41,4,0.0,2,0,1,147606.71,0.0,0.09523809523809523,0,12.619047619047619,2,1,False,True,0,0,0.04544966446164639
510,0,32,1,0.0,2,0,1,28515.17,0.0,0.030303030303030304,0,15.454545454545455,2,1,False,False,0,0,0.013456445721289127
709,1,44,9,128601.98,1,1,0,117031.2,1.0988598009778505,0.2,0,15.755555555555556,0,0,False,False,0,0,0.27248852978171423
642,0,40,6,129502.49,2,0,1,86099.23,1.5040899426168781,0.14634146341463414,0,15.658536585365853,2,0,True,False,1,0,0.09522132654101177
