iter	Logloss
0	0.6748041725
1	0.6568366756
2	0.6396174067
3	0.6252533556
4	0.6101840885
5	0.5966609976
6	0.5826900861
7	0.5712239882
8	0.5610056042
9	0.5506950912
10	0.5413465932
11	0.5322980035
12	0.5235815563
13	0.5155307248
14	0.5078786096
15	0.5016313609
16	0.4955726571
17	0.4897546157
18	0.4837091379
19	0.4786966718
20	0.4740919615
21	0.4685205342
22	0.4640180013
23	0.4600469119
24	0.4569406526
25	0.454469563
26	0.4510239474
27	0.4479214173
28	0.4453389559
29	0.4424562099
30	0.4393565518
31	0.4371121903
32	0.434958031
33	0.4328453746
34	0.4296960298
35	0.4273425099
36	0.425488995
37	0.4237453719
38	0.4212995475
39	0.4188657034
40	0.4170253933
41	0.4152403677
42	0.4137298399
43	0.4122214377
44	0.4104211989
45	0.4084190411
46	0.4065082752
47	0.4049378186
48	0.4034603756
49	0.4019702271
50	0.4006369191
51	0.3994418362
52	0.3977462225
53	0.3960030314
54	0.3945567453
55	0.3931772975
56	0.3916121271
57	0.3901186815
58	0.3884027543
59	0.3871871136
60	0.3861794501
61	0.3850985488
62	0.3839764839
63	0.3826158687
64	0.3808914072
65	0.3798992671
66	0.3789994759
67	0.3780052616
68	0.3766660095
69	0.3741036488
70	0.3731824531
71	0.3719600531
72	0.3712142597
73	0.3704635101
74	0.3696560118
75	0.3684347298
76	0.3672073265
77	0.3663721462
78	0.365569959
79	0.3647196459
80	0.363710751
81	0.3628942902
82	0.3620678762
83	0.3611998141
84	0.3603861054
85	0.3590399986
86	0.3568361673
87	0.3561501897
88	0.3541604672
89	0.3536144832
90	0.3524131545
91	0.3513864223
92	0.35054687
93	0.3501564121
94	0.3491841935
95	0.3486989391
96	0.3478440043
97	0.3469582784
98	0.3457167838
99	0.3448346023
100	0.3441574365
101	0.3434409735
102	0.3428742558
103	0.3422613349
104	0.3415926034
105	0.3402967653
106	0.3397040737
107	0.3391269766
108	0.3383500482
109	0.3366618944
110	0.335542594
111	0.3335326432
112	0.3328297278
113	0.332055979
114	0.3315904188
115	0.3308261841
116	0.3299861764
117	0.3293305503
118	0.3287765758
119	0.3281246692
120	0.3275475029
121	0.3269567921
122	0.3263489029
123	0.3255652942
124	0.3251243119
125	0.3241658852
126	0.3237451812
127	0.3230630162
128	0.3213688251
129	0.318638894
130	0.3181196678
131	0.3167429148
132	0.3160873215
133	0.3155537081
134	0.3150067997
135	0.3147486512
136	0.3132969988
137	0.3129350038
138	0.3123551423
