iter	Passed	Remaining
0	13	7972
1	18	5470
2	23	4590
3	27	4166
4	33	3996
5	38	3833
6	43	3702
7	48	3598
8	53	3499
9	58	3426
10	62	3356
11	68	3347
12	73	3301
13	78	3265
14	82	3214
15	87	3182
16	92	3168
17	97	3146
18	101	3116
19	106	3091
20	111	3069
21	115	3040
22	120	3023
23	124	2997
24	130	2999
25	136	3004
26	141	3009
27	146	2999
28	151	2984
29	156	2971
30	161	2958
31	166	2952
32	171	2942
33	175	2929
34	180	2918
35	186	2916
36	190	2901
37	195	2890
38	199	2876
39	204	2860
40	208	2849
41	215	2862
42	219	2847
43	225	2852
44	237	2927
45	251	3031
46	261	3081
47	274	3157
48	285	3215
49	299	3296
50	311	3351
51	328	3462
52	347	3590
53	368	3727
54	380	3772
55	389	3783
56	394	3757
57	399	3732
58	404	3709
59	408	3674
60	413	3654
61	419	3638
62	424	3616
63	428	3590
64	433	3570
65	439	3559
66	444	3536
67	450	3521
68	454	3497
69	459	3477
70	464	3460
71	468	3437
72	473	3419
73	479	3405
74	483	3386
75	488	3366
76	493	3349
77	498	3338
78	503	3322
79	509	3311
80	514	3294
81	518	3276
82	523	3259
83	528	3248
84	534	3241
85	540	3227
86	544	3211
87	548	3193
88	553	3175
89	557	3160
90	562	3146
91	568	3138
92	573	3124
93	578	3112
94	583	3100
95	588	3088
96	592	3073
97	597	3060
98	603	3051
99	607	3037
100	612	3025
101	617	3012
102	622	3002
103	627	2991
104	632	2984
105	637	2970
106	642	2961
107	648	2956
108	712	3208
109	750	3344
110	756	3332
111	763	3326
112	771	3326
113	779	3324
114	788	3324
115	795	3319
116	802	3314
117	809	3305
118	816	3301
119	824	3298
120	838	3318
121	844	3307
122	850	3298
123	859	3297
124	864	3286
125	876	3298
126	892	3323
127	898	3314
128	906	3309
129	918	3320
130	925	3314
131	940	3334
132	948	3331
133	958	3334
134	967	3331
135	974	3325
136	983	3322
137	989	3313
138	996	3304
139	1001	3291
140	1007	3280
141	1016	3278
142	1023	3271
143	1031	3267
144	1037	3254
145	1042	3242
146	1047	3228
147	1052	3215
148	1057	3200
149	1062	3187
150	1067	3173
151	1072	3161
152	1077	3149
153	1083	3137
154	1087	3123
155	1093	3112
156	1100	3106
157	1107	3098
158	1112	3086
159	1117	3073
160	1122	3059
161	1129	3054
162	1136	3046
163	1142	3037
164	1157	3051
165	1169	3058
166	1174	3045
167	1179	3033
168	1185	3023
169	1192	3016
170	1201	3014
171	1207	3004
172	1213	2995
173	1223	2996
174	1232	2992
175	1237	2980
176	1248	2983
177	1255	2975
178	1268	2983
179	1280	2987
180	1290	2986
181	1301	2989
182	1308	2981
183	1314	2971
184	1328	2980
185	1334	2970
186	1339	2959
187	1344	2945
188	1348	2932
189	1352	2919
190	1358	2908
191	1363	2896
192	1367	2884
193	1373	2873
194	1377	2860
195	1382	2849
196	1386	2836
197	1390	2823
198	1396	2813
199	1400	2801
200	1406	2791
201	1410	2779
202	1415	2769
203	1420	2758
204	1426	2748
205	1431	2737
206	1436	2727
207	1441	2717
208	1446	2706
209	1451	2694
210	1455	2684
211	1460	2673
212	1466	2663
